"FabricID","ContainerID","QtyRequired","CreatedOn","ItemDescription","Qty_Used","YarnID"
"15538","4123","255.22174963174","8/26/2020","Fleece brushed Polyester/cotton 16/84 285 g/m2 BW","255","3"
"12033","4213","140.9500621118","8/26/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","141","5"
"12033","4216","5.8729192546584","8/26/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","6","339"
"10925","3226","487.34948678133","8/26/2020","Jersey stretch Cotton/elastane 93/7 180 g/m2 BW","487.68","9"
"10925","4331","155.98476264068","8/26/2020","Jersey stretch Cotton/elastane 93/7 180 g/m2 BW","156","19"
"16086","4163","1081.0741741509","8/26/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","1084.5","4"
"16086","3833","834.3","8/26/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","836","350"
"16086","4027","315.49715694608","8/26/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","318.54","174"
"13942","3833","122.99059008655","8/26/2020","Rib stretch 1x1 (black) Polyester/elastane 98/2 275 g/m2 BW","123","350"
"13942","3875","3.02435877262","8/26/2020","Rib stretch 1x1 (black) Polyester/elastane 98/2 275 g/m2 BW","3.3","324"
"13603","3900","10.973365617433","8/26/2020","Jersey black Polyester 100% 140 g/m2 BW","20.4","349"
"10014","4026","872.8813559322","8/26/2020","Jersey Cotton 100% 165 g/m2 BW","879.6","5"
"10023","4166","1342.7388654193","8/26/2020","Pique Cotton 100% 220 g/m2 BW","1342.71","4"
"10023","4163","625.52911177221","8/26/2020","Pique Cotton 100% 220 g/m2 BW","628.1","4"
"10102","4215","52.847719268633","8/26/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","52.8","7"
"10102","4165","22.159020156639","8/26/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","22","7"
"10102","4324","2.3197960646991","8/26/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","0","20"
"13603","3900","13.899596448749","8/26/2020","Jersey black Polyester 100% 140 g/m2 BW","13.9","349"
"13942","3833","138.7565864149","8/26/2020","Rib stretch 1x1 (black) Polyester/elastane 98/2 275 g/m2 BW","139","350"
"13942","4225","3.4120472069237","8/26/2020","Rib stretch 1x1 (black) Polyester/elastane 98/2 275 g/m2 BW","5.5","324"
"16086","3833","658.66","8/26/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","660","350"
"16086","4027","320.08249032277","8/26/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","323.54","174"
"16086","4166","521.40611268817","8/26/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","502","4"
"16086","4163","575.38004296328","8/26/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","491.4","4"
"10013","4163","1474.6743190608","8/26/2020","Jersey Cotton 100% 185 g/m2 BW","1477.48","4"
"12517","4165","144.83535976713","8/26/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","144.8","7"
"12517","4216","6.6660625834242","8/26/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","7.15","339"
"12656","4201","358.26086956522","8/26/2020","Rib 2x1 Viscose/polyester 50/50 205 g/m2 BW","379.18","153"
"10158","4112","553.25714285714","8/26/2020","Jersey stretch organic Cotton/elastane 94/6 190 g/m2 BW","553","31"
"10158","4323","35.314285714286","8/26/2020","Jersey stretch organic Cotton/elastane 94/6 190 g/m2 BW","35.6","19"
"10013","4166","776.34316052822","8/26/2020","Jersey Cotton 100% 185 g/m2 BW","779.41","4"
"10108","4133","21.122128409768","8/26/2020","Rib stretch 2x1 Cotton/elastane 97/3 255 g/m2 BW","21","7"
"10108","4037","0.65326170339488","8/26/2020","Rib stretch 2x1 Cotton/elastane 97/3 255 g/m2 BW","1","20"
"12472","3935","37.08","8/26/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","66.97","193"
"12472","3935","864.23616529631","8/26/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","867.32","193"
"12472","4215","236.12305354661","8/26/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","235.9","7"
"12472","4165","470.97926351401","8/26/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","473.8","7"
"12738","3935","31.233520220525","8/26/2020","Rib 1x1 (snake) Cotton 100% 200 g/m2 BW","45.83","193"
"12738","4215","10.186066954802","8/26/2020","Rib 1x1 (snake) Cotton 100% 200 g/m2 BW","10.6","7"
"12738","4165","21.047453265723","8/26/2020","Rib 1x1 (snake) Cotton 100% 200 g/m2 BW","23.6","7"
"16135","4213","796.7","8/26/2020","Pique stretch AOP discharge Cotton/elastane 95/5 230 g/m2 BW","796.65","5"
"16135","4324","45.354482693399","8/26/2020","Pique stretch AOP discharge Cotton/elastane 95/5 230 g/m2 BW","45.4","20"
"10087","4213","52.513892316017","8/26/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","56","5"
"10087","4324","2.7638890692641","8/26/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","3","20"
"","4215","85.689408","8/26/2020","Single sided collar","87.6","7"
"","4215","52.0497625","8/26/2020","Single sided cuff","52","7"
"","4215","205.519608","8/26/2020","Single sided collar","208.66","7"
"","4215","124.74948","8/26/2020","Single sided cuff","124.7","7"
"","4165","119.724213","8/26/2020","Single sided collar","119.7","7"
"","4165","72.682465","8/26/2020","Single sided cuff","72.7","7"
"10133","4088","2127.7209200351","8/26/2020","Jersey Lyocell 100% 140 g/m2 BW","2130.8","61"
"10136","4103","343.608","8/26/2020","Jersey Modal/cotton 50/50 145 g/m2 BW","349","69"
"10013","4163","46.453","8/26/2020","Jersey Cotton 100% 185 g/m2 BW","46.7","4"
"10084","4079","1348.1928634361","8/26/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","1341.38","10"
"10084","4331","101.47688219412","8/26/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","101.4","19"
"10016","4215","7.6756164383562","8/26/2020","Jersey Cotton 100% 145 g/m2 BW","7.7","7"
"10224","4332","91.9","8/26/2020","Jersey stripe feeder Cotton 100% 170 g/m2 BW","77.9","9"
"10224","4333","262.4","8/26/2020","Jersey stripe feeder Cotton 100% 170 g/m2 BW","262.4","5"
"12472","3935","362.56","8/26/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","362.6","193"
"12472","4215","203.67010078387","8/26/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","203.79","7"
"12472","4165","92.7","8/26/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","95.7","7"
"12738","3935","13.796829975256","8/26/2020","Rib 1x1 (snake) Cotton 100% 200 g/m2 BW","13.85","193"
"12738","4215","7.6185047720042","8/26/2020","Rib 1x1 (snake) Cotton 100% 200 g/m2 BW","7.65","7"
"12738","4165","6.178325203252","8/26/2020","Rib 1x1 (snake) Cotton 100% 200 g/m2 BW","6.2","7"
"","3662","56.65","8/26/2020","Single sided collar","","9"
"","4072","31.93","8/27/2020","Single sided collar","6","7"
"15538","3662","264.50160683371","8/27/2020","Fleece brushed Polyester/cotton 16/84 285 g/m2 BW","264.2","9"
"15538","4172","98.564278018223","8/27/2020","Fleece brushed Polyester/cotton 16/84 285 g/m2 BW","98.2","416"
"15538","4209","260.7586595672","8/27/2020","Fleece brushed Polyester/cotton 16/84 285 g/m2 BW","260.43","3"
"13453","4117","75.365853658537","8/27/2020","Jersey Cotton 100% 160 g/m2 BW","76.28","6"
"12033","4025","99.089713679745","8/27/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","95","5"
"12033","4139","4.1287380699894","8/27/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","5.5","339"
"10145","4230","391.82877638944","8/27/2020","Jersey organic Cotton 100% 145 g/m2 BW","337","31"
"10466","4230","23.905054945055","8/27/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","23.9","31"
"13603","3900","15.163196125908","8/27/2020","Jersey black Polyester 100% 140 g/m2 BW","15.2","349"
"16086","3833","456.18906","8/27/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","456.2","350"
"16086","3574","366.6697","8/27/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","367","350"
"16086","3733","163.65258","8/27/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","","350"
"16086","4027","358.22538508603","8/27/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","361.51","174"
"16086","4163","1227.4855852598","8/27/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","1173","4"
"13942","3787","139.874","8/27/2020","Rib stretch 1x1 (black) Polyester/elastane 98/2 275 g/m2 BW","132","350"
"13942","4225","3.3011864673485","8/27/2020","Rib stretch 1x1 (black) Polyester/elastane 98/2 275 g/m2 BW","4","324"
"10358","4184","2023.3707768728","8/27/2020","Jersey stretch MVS Viscose/elastane 92/8 220 g/m2 BW","2023.4","54"
"10358","4324","175.94528494546","8/27/2020","Jersey stretch MVS Viscose/elastane 92/8 220 g/m2 BW","175.9","20"
"15241","3948","515.58685826933","8/27/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","516","30"
"15241","4012","519.93935354497","8/27/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","520","30"
"15241","4323","51.070023038061","8/27/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","52.2","19"
"10153","4152","14.103945205479","8/27/2020","Rib stretch 1x1 organic Cotton/elastane 98/2 210 g/m2 BW","14.1","32"
"10153","4152","13.797337701013","8/27/2020","Rib stretch 1x1 organic Cotton/elastane 98/2 210 g/m2 BW","13.8","32"
"10153","4037","0.56941393686718","8/27/2020","Rib stretch 1x1 organic Cotton/elastane 98/2 210 g/m2 BW","1","20"
"10013","4166","439.80424581006","8/27/2020","Jersey Cotton 100% 185 g/m2 BW","439.8","4"
"10013","4163","189.48416708989","8/27/2020","Jersey Cotton 100% 185 g/m2 BW","189.5","4"
"12517","4165","47.82124174708","8/27/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","48.2","7"
"12517","4139","2.2009776536313","8/27/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","3.3","339"
"15241","3948","230.28500763704","8/27/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","230","30"
"15241","4012","226.40592647955","8/27/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","226","30"
"15241","4331","22.523057611206","8/27/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","22.4","19"
"10153","4152","5.6968876712329","8/27/2020","Rib stretch 1x1 organic Cotton/elastane 98/2 210 g/m2 BW","5.7","32"
"10153","4152","5.6968876712329","8/27/2020","Rib stretch 1x1 organic Cotton/elastane 98/2 210 g/m2 BW","5.7","32"
"10153","4037","0.23252602739726","8/27/2020","Rib stretch 1x1 organic Cotton/elastane 98/2 210 g/m2 BW","1","20"
"10013","4166","813.84938166109","8/27/2020","Jersey Cotton 100% 185 g/m2 BW","816.81","4"
"10108","4133","23.089739465433","8/27/2020","Rib stretch 2x1 Cotton/elastane 97/3 255 g/m2 BW","23","7"
"10108","4037","0.71411565357009","8/27/2020","Rib stretch 2x1 Cotton/elastane 97/3 255 g/m2 BW","1.1","20"
"10420","4215","392.58372378768","8/27/2020","Fleece brushed Cotton 100% 290 g/m2 BW","392.24","7"
"10420","4209","211.39123588567","8/27/2020","Fleece brushed Cotton 100% 290 g/m2 BW","211.33","3"
"12033","4106","185.91348164031","8/27/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","180","5"
"12033","4216","7.7463950683463","8/27/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","7.25","339"
"12472","3935","239.3065012164","8/27/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","243.02","193"
"12472","4215","195.79622826796","8/27/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","195.3","7"
"12962","3935","7.4695097560976","8/27/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","7.5","193"
"12962","4215","7.42424","8/27/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","7.4","7"
"12962","4231","0.19616894308943","8/27/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","1.2","19"
"16204","3935","711.73","8/27/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","193"
"16204","3900","237.93","8/27/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","349"
"12962","3935","20.725609756098","8/27/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","20.52","193"
"12962","4215","20.6","8/27/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","20.7","7"
"12962","4262","0.54430894308943","8/27/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","1.1","19"
"12011","4128","1745.85","8/27/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","1500.9","395"
"12011","4209","1188.62","8/27/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","1151.81","3"
"10170","3567","59.497303238846","8/27/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","59","220"
"12517","4215","1104.8003750881","8/27/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","1104.76","7"
"12517","4165","1367.969828531","8/27/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","1375.02","7"
"12517","4216","113.80950727954","8/27/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","86.2","339"
"14109","3058","1793.23","8/27/2020","Jersey Cotton 100% 160 g/m2 BW","1793.02","400"
"14109","3565","633.45","8/27/2020","Jersey Cotton 100% 160 g/m2 BW","633.5","400"
"16059","4184","285.04832497563","8/27/2020","Rib stretch 1x1 (HS) Viscose/elastane 99/1 260 g/m2 BW","285","54"
"15354","3738","5.0979797979798","8/27/2020","Rib stretch 1x1 slub  Polyester/cotton/elastane 25/73/2 280 g/m2 BW","6.8","43"
"16059","4231","3.4621254045623","8/27/2020","Rib stretch 1x1 (HS) Viscose/elastane 99/1 260 g/m2 BW","3.6","19"
"15354","3567","5.0979797979798","8/27/2020","Rib stretch 1x1 slub  Polyester/cotton/elastane 25/73/2 280 g/m2 BW","4.9","220"
"15354","3875","0.20808080808081","8/27/2020","Rib stretch 1x1 slub  Polyester/cotton/elastane 25/73/2 280 g/m2 BW","0.1","324"
"10103","3933","25.617948717949","8/27/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","36","6"
"10103","4307","0.79230769230769","8/27/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1.2","20"
"10104","3977","10.247179487179","8/27/2020","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","10.4","8"
"10104","4232","0.31692307692308","8/27/2020","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","1.1","20"
"14415","","1.265585106383","8/27/2020","Jersey stretch jaspe activewear (brushed) Polyester/elastane 92/8 190 g/m2 BW","0",""
"14415","2614","15.170585106383","8/27/2020","Jersey stretch jaspe activewear (brushed) Polyester/elastane 92/8 190 g/m2 BW","17","418"
"10092","4165","778.76956521739","8/27/2020","Fine fleece stretch Cotton/elastane 94/6 260 g/m2 BW","778.8","7"
"10092","4232","49.708695652174","8/27/2020","Fine fleece stretch Cotton/elastane 94/6 260 g/m2 BW","49.4","20"
"15923","3312","805.46","8/27/2020","Jersey stretch grey melange (8% black) Cotton/elastane 93/7 190 g/m2 BW","795.88","452"
"15923","4331","67.512805288747","8/27/2020","Jersey stretch grey melange (8% black) Cotton/elastane 93/7 190 g/m2 BW","68","19"
"15020","4214","87.723185840708","8/27/2020","Rib fancy  Cotton/elastane 96/4 225 g/m2 BW","87.7","7"
"15020","4165","105.61767955801","8/27/2020","Rib fancy  Cotton/elastane 96/4 225 g/m2 BW","105.2","7"
"15020","4037","8.0558693916133","8/27/2020","Rib fancy  Cotton/elastane 96/4 225 g/m2 BW","9","20"
"10045","4250","18.820112472963","8/27/2020","Rib 2x1 Cotton 100% 160 g/m2 BW","21.72","10"
"10045","3505","24.100703443169","8/27/2020","Rib 2x1 Cotton 100% 160 g/m2 BW","42","10"
"16043","4308","2903.57","8/27/2020","Fine fleece stretch Viscose/modal/polyester/elastane 38/38/17/7 260 g/m2 BW","2843","509"
"16059","4184","284.51052831649","8/27/2020","Rib stretch 1x1 (HS) Viscose/elastane 99/1 260 g/m2 BW","291.12","54"
"16059","4262","3.4555934613338","8/27/2020","Rib stretch 1x1 (HS) Viscose/elastane 99/1 260 g/m2 BW","4","19"
"10517","3190","5.15","8/27/2020","Rib stretch 2x1 (HS) Polyester/cotton/elastane 50/46/4 220 g/m2 BW","5","323"
"10517","3567","108.15","8/27/2020","Rib stretch 2x1 (HS) Polyester/cotton/elastane 50/46/4 220 g/m2 BW","108.2","220"
"10080","4215","327.93870967742","8/27/2020","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","327.8","7"
"10080","4165","787.18869565217","8/27/2020","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","792.9","7"
"10080","4331","71.178345021038","8/27/2020","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","72","19"
"","4215","114.6068125","8/28/2020","Single sided collar Plain","117.3","7"
"","4165","27.0193205","8/28/2020","Single sided collar Plain","27","7"
"","4215","18.497564","8/28/2020","Single sided collar with Tipping (Structure A)","18.5","7"
"","4215","17.800872","8/28/2020","Single sided collar with Tipping (Structure B)","17.8","7"
"","4215","9.248782","8/28/2020","Single sided collar with Tipping (Structure C)","9.2","7"
"16059","4185","612.2133167154","8/28/2020","Rib stretch 1x1 (HS) Viscose/elastane 99/1 260 g/m2 BW","656.2","54"
"16059","4231","7.435789271847","8/28/2020","Rib stretch 1x1 (HS) Viscose/elastane 99/1 260 g/m2 BW","8","19"
"","4215","78.171232","8/28/2020","Single sided cuff Plain","78.2","7"
"","4165","26.189192","8/28/2020","Single sided cuff Plain","27.6","7"
"","4215","13.079352","8/28/2020","Single sided cuff with Tipping (Structure A)","13.1","7"
"","4215","19.51232","8/28/2020","Single sided cuff with Tipping (Structure B)","19.5","7"
"","4215","6.539676","8/28/2020","Single sided cuff with Tipping (Structure C)","6.5","7"
"10925","3226","1585.0195025877","8/28/2020","Jersey stretch Cotton/elastane 93/7 180 g/m2 BW","1566.24","9"
"","3842","119.724213","8/28/2020","Single sided collar","99.34","464"
"","3226","291.111681","8/28/2020","Single sided collar","198.02","9"
"","3842","72.682465","8/28/2020","Single sided cuff","72.7","464"
"","3226","176.69032","8/28/2020","Single sided cuff","176.7","9"
"10466","4112","46.406593406593","8/28/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","46","31"
"12801","3935","748.81","8/28/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","193"
"12801","3887","249.466","8/28/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","102"
"15320","3977","4.9235078534031","8/28/2020","Fleece Polyester/cotton 31/69 280 g/m2 BW","6.2","8"
"15320","2839","1.4948481675393","8/28/2020","Fleece Polyester/cotton 31/69 280 g/m2 BW","1","22"
"15320","3845","5.4455183246073","8/28/2020","Fleece Polyester/cotton 31/69 280 g/m2 BW","5.48","449"
"15972","3630","20.204646464646","8/28/2020","Rib stretch 1x1 Polyester/elastane 97/3 340 g/m2 BW","23","102"
"15972","4216","0.60343434343434","8/28/2020","Rib stretch 1x1 Polyester/elastane 97/3 340 g/m2 BW","1.1","339"
"16225","4133","10.681481481481","8/28/2020","Rib stretch 2x1 slub stripe Polyester/cotton/elastane 49/49/2 230 g/m2 BW","7.5","7"
"16225","4037","0.87195767195767","8/28/2020","Rib stretch 2x1 slub stripe Polyester/cotton/elastane 49/49/2 230 g/m2 BW","1","20"
"16225","3738","10.681481481481","8/28/2020","Rib stretch 2x1 slub stripe Polyester/cotton/elastane 49/49/2 230 g/m2 BW","5.8","43"
"16225","3887","10.681481481481","8/28/2020","Rib stretch 2x1 slub stripe Polyester/cotton/elastane 49/49/2 230 g/m2 BW","11.35","102"
"16225","2228","10.681481481481","8/28/2020","Rib stretch 2x1 slub stripe Polyester/cotton/elastane 49/49/2 230 g/m2 BW","11","179"
"14494","4201","43.26","8/28/2020","Rib stretch 8x4 fancy Viscose/polyester/elastane 45/45/10 230 g/m2 BW","47","153"
"14494","3875","4.635","8/28/2020","Rib stretch 8x4 fancy Viscose/polyester/elastane 45/45/10 230 g/m2 BW","5.1","324"
